fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
1.273924521718324,-0.12157956170821911,1.88236489086477,-0.10460246067375002,0.3757178602917116,-0.9624445646838784,-0.9622398308660701,0.2907651418354418,-1.4349610518360685,-9.52314294868778e-05,1.303365802914421,4
-0.943555862561724,1.2662145594661387,-1.2911108939836284,-0.5297494110053644,-0.21209252081978924,-0.9624445646838784,-1.053114177347862,-0.41517820174537284,1.5483342797997448,-0.1713689573623259,-0.44413229653832514,0
-0.943555862561724,-0.2881148562491422,-0.9840003341595899,-0.31717593583955717,-0.49586304963223793,0.2083072443008732,-0.38670230314805387,-0.6758342055290842,0.12154086032174864,-0.11427771538471289,-0.6802806883562637,2
-0.7684916216975097,0.15597926252665267,-0.7280748676395579,-0.6714650611159027,-0.23236184430639276,0.8912457995419782,-0.1443707125299418,-0.2576985327927189,0.18639510666165623,-0.39973392527277796,-1.1525774719921407,2
-0.301653646059605,-1.0652795641067823,0.5003673716565964,-0.38803376089482633,-0.13101522687337527,0.793683148793249,0.3402924687062824,-0.1979648652589869,0.18639510666165623,-0.39973392527277796,-0.9636587585377888,3
0.34024857044251444,-1.3983501531886282,0.9098481180886479,-0.6006072360606336,-0.4350550791724274,-0.8648819139351491,-1.053114177347862,-1.7510402211368032,-0.39729311039752374,-0.6280988931832293,1.7756625865502982,4
-0.943555862561724,0.7943645582668571,-1.0351854274635963,-0.10460246067375002,0.010870037532848934,0.11074459355214389,1.0672872405606186,-0.5237848699885659,0.25124935300156676,-0.6851901351608424,-0.3024432614475617,2
1.0405055338993712,-0.5656736804840137,0.6539226515686158,0.037113189436788284,0.07167800799265943,-0.2795060094427733,0.1585437757426983,0.8555198167001297,-0.5918558494172494,-0.11427771538471289,-0.39690261817473677,4
0.632022305216205,-1.2873266234946796,1.4728841444327188,0.17882883954732628,-0.17155387384658224,-0.9624445646838784,-0.901656933211542,-0.1979648652589869,-1.045835573796614,1.48427705998845,1.2089064461872443,5
0.04847483566882392,1.182946912195677,-0.8304450542475708,-0.4588915859500955,0.03113936101945243,0.013181942803414583,0.49174971284260244,-0.14366153113733013,-0.786418588436978,0.91336464021232,-0.7747400450834387,2
-0.6517821277880335,1.0719233825017283,-1.1375556140716094,1.489698603069805,-0.049937932926961554,-1.157569866181337,-1.0834056261751261,-0.3065715335021799,0.640374831041021,-1.5415587648250368,0.4532315923698422,2
-0.1265894051953908,0.07271161525619114,-0.47214940111952575,-0.4588915859500955,-0.17155387384658224,-0.2795060094427733,-0.3564108543207899,0.23646180771384526,-0.07302187869797994,-0.39973392527277796,-1.3414961854464909,3
-1.1769748503806765,0.3780263219145495,-0.8816301475515771,-0.6714650611159027,-0.8201722254178936,-0.37706866019150265,-0.6290338937661659,-2.0116962249204544,1.5483342797997448,-0.8564638610936813,1.5867438730959462,2
-1.0602653564712001,-0.12157956170821911,-0.6257046810315451,0.3205444896578646,-0.49586304963223793,-0.37706866019150265,-0.5987424449389019,-2.0985815595150448,0.12154086032174864,-0.39973392527277796,2.2479593701861753,3
-0.301653646059605,0.6278292637259341,-1.3934810805916413,-0.38803376089482633,-0.13101522687337527,-0.7673192631864199,-0.931948382038806,-0.1979648652589869,0.4458120920212924,-0.39973392527277796,-0.5858213316290869,3
-0.5934273808332955,-0.12157956170821911,-0.47214940111952575,-0.31717593583955717,-0.37424710871261696,-0.37706866019150265,-0.568450996111638,0.4971178114975566,1.353771540780019,0.39954346241380356,-0.8691994018106137,3
2.6744384486320385,-1.0097677992598082,1.1145884913046735,2.304563591205399,-0.45532440265903096,-1.0600072154326077,-0.3564108543207899,2.5172018408211994,-0.7215643420970675,-9.52314294868778e-05,1.4922845163687712,4
-0.885201115606986,0.5445616164554725,-1.0351854274635963,-0.31717593583955717,0.010870037532848934,-0.4746313109402319,-0.08378781487541379,-0.7953015405966085,1.0295003090804753,-0.6280988931832293,-0.019065191266034825,3
-0.4767178869238192,0.6555851461494213,-0.47214940111952575,3.1548574918686287,-0.009399285953754562,1.086371101039437,1.4307846264877868,1.2953768230850973,0.4458120920212924,0.6279084303242556,-0.9636587585377888,2
1.857471991265705,-1.9534678016583713,1.2169586779126864,1.0291227402105556,0.3149098898319011,-1.157569866181337,-0.719908240247958,1.5397418266323417,-0.20273037137779804,1.7697332698765145,-0.3024432614475617,3
-0.5934273808332955,0.29475867464408795,-0.47214940111952575,-0.10460246067375002,-0.21209252081978924,-0.08438070794531471,0.4008753663608104,-0.208825532083258,-0.00816763235806945,-0.6851901351608424,-0.5858213316290869,2
-1.2936843442901529,-1.176303093800731,-0.11385374799148072,-0.5297494110053644,-0.049937932926961554,-1.0600072154326077,-0.4472852008025819,-1.1537035457991816,0.31610359934147436,-1.2561025549369722,-0.3024432614475617,2
-0.009879911285913975,-1.5093736828825768,0.5003673716565964,-0.813180711226441,-0.25263116779299627,-0.7673192631864199,-0.719908240247958,0.3450684759570382,-0.33243886405761613,0.22826973648096452,-0.7747400450834387,3
1.098860280854109,0.76660867584337,0.6027375582646094,-0.4588915859500955,-0.6985562844982728,-0.9624445646838784,-0.901656933211542,0.4536751442002915,-0.9161270811167961,-1.0848288290041335,-0.39690261817473677,2
-0.7101368747427719,0.3780263219145495,-1.3934810805916413,-0.5297494110053644,-0.29316981476620324,0.013181942803414583,-0.38670230314805387,0.23646180771384526,1.0295003090804753,0.22826973648096452,-0.49136197490191186,3
-0.0682346582406529,0.3780263219145495,-0.5233344944235321,-0.17546028572901917,-0.3337084617394102,-0.4746313109402319,0.7946642011152425,-0.2522681993805834,-0.7215643420970675,-1.1990113129593591,-1.058118115264964,2
-1.2353295973354144,-0.7877207398719108,0.807477931480635,-0.38803376089482633,-0.35397778522601375,-0.18194335869404402,-0.689616791420694,-1.3491955486369047,0.8997918164006572,1.198820850100385,0.7366096625513674,4
-1.3520390912448907,0.6000733813024469,-1.1375556140716094,-0.4588915859500955,-0.45532440265903096,-0.6697566124376906,-0.901656933211542,-0.9799328766100607,1.353771540780019,0.6849996723018685,0.16985352218831531,2
2.1492457260393953,0.5445616164554725,1.16577358460868,-0.813180711226441,-0.35397778522601375,-0.9624445646838784,-0.6290338937661659,0.6220154799772165,-1.5646695445158865,-0.34264268329516495,-0.019065191266034825,1
-0.5934273808332955,-1.2595707410711925,0.6027375582646094,-0.9548963613369791,-0.5972096670652555,-0.8648819139351491,-1.0834056261751261,-1.8759378896164631,-0.13787612503788754,-0.7993726191160684,1.0199877327328943,3
2.557728954722562,0.3780263219145495,1.9335499841687764,-0.17546028572901917,-0.5161323731188414,-0.9624445646838784,-0.65932534259343,1.5940451607539383,-1.8240865298755227,-0.513916409228004,-0.49136197490191186,2
0.10682958262356182,-0.23260309140216784,-0.8304450542475708,-0.17546028572901917,-0.09047657990016827,-0.6697566124376906,0.6129155081516584,0.01924847122745932,-0.9161270811167961,-0.7422813771384553,-0.9636587585377888,2
1.098860280854109,-1.3428383883416541,1.1145884913046735,0.037113189436788284,-0.5972096670652555,-1.0600072154326077,-1.0228227285205982,0.4536751442002915,-1.6943780371957047,0.45663470439141657,0.07539416546114024,4
-0.009879911285913975,0.6833410285729085,-0.7792599609435643,-0.17546028572901917,-0.11074590338677176,-0.08438070794531471,2.006322154205803,-0.08935819701573365,-0.9161270811167961,-9.52314294868778e-05,-0.5858213316290869,2
1.3322792686730618,-0.9542560344128339,1.677624517648744,-0.24631811078428803,1.287837417188868,-0.8648819139351491,-0.8713654843842781,0.9967084854163166,-1.7592322835356122,2.2835544476750314,-0.9636587585377888,2
-0.1849441521501287,0.9608998528077797,-1.1375556140716094,-0.4588915859500955,-0.29316981476620324,-0.7673192631864199,-0.841074035557014,-0.3065715335021799,0.18639510666165623,1.6555507859212883,0.07539416546114024,3
1.2155697747635859,-1.6203972125765256,0.9610332113926544,-0.5297494110053644,-0.27290049127959976,-0.9624445646838784,-0.780491137902486,0.4536751442002915,-0.39729311039752374,2.0551894797645796,0.35877223564266714,4
2.382664713858348,-0.7322089750249364,1.2169586779126864,-0.38803376089482633,-0.5972096670652555,-0.9624445646838784,-0.689616791420694,1.4311351583890886,-1.7592322835356122,-0.34264268329516495,-1.058118115264964,3
-0.3600083930143429,2.3764498564056247,-0.3697792145115128,-0.38803376089482633,-0.8404415489044971,-0.08438070794531471,0.4008753663608104,-0.6866948723533552,0.31610359934147436,-1.2561025549369722,0.4532315923698422,2
-0.885201115606986,0.6555851461494213,-1.2911108939836284,-0.31717593583955717,-0.21209252081978924,-0.7673192631864199,-0.9622398308660701,-0.9690722097857294,0.25124935300156676,-0.2284601993399389,-0.019065191266034825,3
0.1651843295782997,1.0719233825017283,-0.16503884129548718,2.871426191647552,0.5784110951577466,1.476621704034354,2.6424425795783475,2.5172018408211994,0.056686613981838156,2.3406456896526446,-1.058118115264964,2
0.1651843295782997,-0.23260309140216784,1.2169586779126864,-0.38803376089482633,6.760554758571807,0.013181942803414583,0.4614582640153384,0.616585146565081,-1.8240865298755227,2.9115581094287735,-1.3414961854464909,2
-0.4183631399690813,1.15519102977219,-1.3934810805916413,-0.4588915859500955,0.2338325958854874,-0.9624445646838784,-1.053114177347862,-0.8441745413060092,0.31610359934147436,-0.39973392527277796,0.5476909490970172,2
-1.877231813837534,0.29475867464408795,-1.3934810805916413,-0.6006072360606336,-0.9012495193643076,-0.18194335869404402,1.1884530358696745,-2.2397702282312317,1.6131885261396552,1.5984595439436755,2.3424187269133503,4
-0.943555862561724,0.48904985160849823,-0.31859412120750646,-0.4588915859500955,-0.19182319733318576,-0.7673192631864199,0.4614582640153384,0.1278551394706523,1.353771540780019,-0.45682516725039096,-1.058118115264964,3
-0.0682346582406529,0.6000733813024469,-0.011483561383467771,-0.38803376089482633,0.13248597845246993,-1.0600072154326077,0.9158299964242985,0.38308080984216786,-1.1755440664764323,-0.2284601993399389,-1.2470368287193156,3
-0.885201115606986,0.15597926252665267,-0.2674090279035,-0.5297494110053644,-0.29316981476620324,-0.08438070794531471,-0.689616791420694,-1.2948922145153083,0.5755205847011106,0.91336464021232,0.7366096625513674,3
-1.0019106095164623,0.6000733813024469,0.19325681183255783,2.5171370663712063,-0.11074590338677176,-0.8648819139351491,0.06766942926090627,0.2256011408895139,0.25124935300156676,0.11408725252573913,-0.11352454799320989,2
-0.7684916216975097,-0.6211854453309881,-0.4209643078155193,-0.17546028572901917,-0.35397778522601375,0.2083072443008732,-0.32611940549352586,-1.0885395448532538,0.5106663383612029,-0.5710076512056164,0.4532315923698422,2
-1.1186201034259382,0.6000733813024469,-0.31859412120750646,-0.5297494110053644,-0.15128455035997876,-0.18194335869404402,-0.4775766496298459,0.06812147193692027,1.807751265159381,-9.52314294868778e-05,-0.5858213316290869,2
-0.4183631399690813,-0.6211854453309881,-0.9840003341595899,0.10797101449205744,-0.09047657990016827,-0.08438070794531471,0.03737798043364226,0.01924847122745932,-0.6567100957571599,-0.39973392527277796,-0.39690261817473677,2
1.0405055338993712,-0.8987442695658595,0.3468120917445773,-0.10460246067375002,-0.07020725641356478,-1.0600072154326077,-0.901656933211542,0.035539471463926206,-0.9161270811167961,-0.05718647340709988,0.16985352218831531,4
-0.7684916216975097,-0.6211854453309881,0.39799718504858345,-0.6714650611159027,-0.009399285953754562,0.013181942803414583,-0.23524505901173384,-0.36087486762377635,0.18639510666165623,-0.6280988931832293,-1.1525774719921407,2
-0.5934273808332955,-0.7877207398719108,0.19325681183255783,-0.10460246067375002,-0.29316981476620324,-0.6697566124376906,-0.02320491722088576,-0.3065715335021799,0.640374831041021,-0.6851901351608424,-0.9636587585377888,3
1.4489887625825386,-1.3428383883416541,0.7562928381766285,-0.6714650611159027,-0.09047657990016827,0.3058698950496025,-0.5987424449389019,-0.7138465394142138,-0.20273037137779804,0.39954346241380356,1.3978251596415963,3
0.28189382348777653,-1.6203972125765256,1.3705139578247059,-0.033744635618480866,-0.11074590338677176,0.8912457995419782,0.31000101987901835,0.8337984830514669,0.5106663383612029,-0.6851901351608424,-1.1525774719921407,2
1.098860280854109,-1.3428383883416541,1.9335499841687764,-0.10460246067375002,-0.27290049127959976,-0.9624445646838784,-0.901656933211542,-0.6052398711709606,-0.5918558494172494,-0.1713689573623259,1.303365802914421,3
-0.6517821277880335,0.6555851461494213,-1.2911108939836284,-0.17546028572901917,0.11221665496586641,-1.0600072154326077,-0.4775766496298459,1.376831824267492,2.326585235878653,0.7991821562570945,-0.6802806883562637,2
-0.4183631399690813,-1.2873266234946796,0.7562928381766285,-0.38803376089482633,-0.7390949314714798,-0.9624445646838784,-0.689616791420694,-0.2522681993805834,0.8349375700607466,0.91336464021232,1.3978251596415963,3
0.4569580643519902,-0.45465015079006493,0.39799718504858345,-0.10460246067375002,-0.17155387384658224,0.6961204980445197,0.9461214452515626,1.0510118195379132,0.4458120920212924,-0.2284601993399389,-0.8691994018106137,2
-0.2432988991048666,-1.2318148586477053,0.2444419051365643,-0.4588915859500955,-0.45532440265903096,-0.18194335869404402,-0.32611940549352586,-1.6967368870152066,0.640374831041021,-0.5710076512056164,2.059040656731823,3
-0.7684916216975097,2.459717503676086,-1.1887407073756158,-0.38803376089482633,-0.029668609440358058,-0.37706866019150265,0.6129155081516584,-0.6052398711709606,0.25124935300156676,-0.34264268329516495,-0.9636587585377888,1
-0.009879911285913975,-1.5093736828825768,0.7562928381766285,-0.38803376089482633,-0.17155387384658224,-0.4746313109402319,-0.5987424449389019,0.3450684759570382,-0.6567100957571599,0.7991821562570945,-0.9636587585377888,3
-1.2936843442901529,-0.2881148562491422,-0.9328152408555835,-0.6006072360606336,-0.21209252081978924,0.2083072443008732,-0.5078680984571099,-1.490384217353092,0.8997918164006572,-0.6851901351608424,0.7366096625513674,3
-0.5350726338785571,-0.23260309140216784,-0.011483561383467771,-0.31717593583955717,-0.35397778522601375,-0.18194335869404402,-0.65932534259343,-1.566408885123351,0.25124935300156676,-0.1713689573623259,1.4922845163687712,3
0.9237960399898955,0.5445616164554725,-0.16503884129548718,-0.10460246067375002,-0.23236184430639276,-0.9624445646838784,-0.4169937519753179,0.3450684759570382,-1.4349610518360685,-0.513916409228004,-0.9636587585377888,2
-1.6438128260185811,-0.23260309140216784,-1.239925800679622,-0.5297494110053644,-0.9012495193643076,1.1839337517881663,1.2187444846969386,-3.2389515760686916,1.224063048100201,0.91336464021232,3.381471650912279,5
-0.5934273808332955,-0.9265001519893467,1.1145884913046735,-0.033744635618480866,-0.009399285953754562,2.2571229100241887,1.7942820124149548,-0.08935819701573365,0.31610359934147436,0.6849996723018685,0.5476909490970172,2
-1.2936843442901529,0.2670027922206008,-0.21622393459949352,-0.033744635618480866,-0.9012495193643076,0.013181942803414583,0.7037898546334505,-1.7619008879611346,0.9646460627405647,-0.05718647340709988,1.9645813000046484,3
-0.3600083930143429,-1.9534678016583713,0.3468120917445773,0.10797101449205744,-0.45532440265903096,-0.08438070794531471,0.3402924687062824,-1.1211215453261876,0.3809578456813848,0.6849996723018685,1.303365802914421,3
-1.0602653564712001,-0.3991383859430906,-0.6768897743355513,-0.10460246067375002,0.5176031246979361,-0.6697566124376906,-0.2958279566662618,0.3016258086597731,2.2617309895387456,-0.05718647340709988,-0.5858213316290869,2
1.273924521718324,-0.9542560344128339,1.0122183046966606,-0.24631811078428803,-0.29316981476620324,-0.6697566124376906,-0.719908240247958,-0.208825532083258,-0.5270016030773418,0.5708171883466425,1.4922845163687712,3
-0.885201115606986,0.32251455706757515,-0.8816301475515771,-0.6006072360606336,-0.5161323731188414,1.769309656280542,0.18883522456996232,-0.5237848699885659,0.640374831041021,0.05699601054812613,-0.6802806883562637,2
0.632022305216205,-0.17709132655519347,0.3468120917445773,0.7456914399894792,-0.13101522687337527,-1.0600072154326077,-0.9925312796933341,1.0510118195379132,-0.13787612503788754,-0.7993726191160684,0.2643128789154904,3
-0.2432988991048666,0.07271161525619114,-1.0863705207676029,1.0291227402105556,-0.029668609440358058,1.086371101039437,0.43116681518807437,-0.14366153113733013,0.31610359934147436,0.05699601054812613,0.2643128789154904,3
1.3906340156277996,-0.06606779686124475,0.5515524649606028,0.037113189436788284,-0.45532440265903096,1.2814964025368956,0.27970957105175437,-0.5400758702250327,-1.045835573796614,0.7420909142794816,1.5867438730959462,4
0.3986033173972523,-0.45465015079006493,1.1145884913046735,0.037113189436788284,-0.09047657990016827,0.500995196547061,0.8552470987697706,1.0510118195379132,0.25124935300156676,-0.513916409228004,-0.6802806883562637,2
-1.4103938381996286,0.43353808676152383,-0.9840003341595899,-0.31717593583955717,-0.35397778522601375,0.013181942803414583,-0.689616791420694,-1.6315728860692789,1.6131885261396552,0.6279084303242556,0.6421503058241923,3
1.0405055338993712,-1.2318148586477053,0.39799718504858345,-0.6714650611159027,-0.27290049127959976,-0.6697566124376906,-0.568450996111638,-0.02419419606980581,-0.46214735673743135,0.970455882189933,0.7366096625513674,4
-1.2353295973354144,1.4049939715835744,-1.3934810805916413,-0.31717593583955717,-0.5769403435786519,-0.9624445646838784,-1.0228227285205982,-0.06763686336713123,1.807751265159381,-0.2855514413175519,-0.39690261817473677,1
0.6903770521709428,0.15597926252665267,0.2956269984405708,-0.10460246067375002,0.010870037532848934,1.8668723070292714,0.6129155081516584,0.23646180771384526,-0.20273037137779804,0.39954346241380356,1.303365802914421,4
-0.943555862561724,-0.6211854453309881,-0.011483561383467771,4.288582692752934,-0.41478575568582393,0.793683148793249,3.0665228631600434,-1.066818211204591,-0.9809813274567036,-0.513916409228004,0.8310690192785442,3
-1.5854580790638433,0.044955732832703967,-1.1887407073756158,-0.6006072360606336,-0.7999029019312901,-1.0600072154326077,-1.0228227285205982,-1.39263821593423,2.6508564675782,-0.45682516725039096,0.9255283760057191,2
2.557728954722562,0.3780263219145495,1.1145884913046735,0.17882883954732628,-0.27290049127959976,-1.0600072154326077,-0.841074035557014,1.4311351583890886,-1.1106898201365218,-0.513916409228004,0.9255283760057191,2
-1.5854580790638433,-1.2318148586477053,0.5003673716565964,-0.813180711226441,-0.29316981476620324,-0.37706866019150265,1.4913675241423148,-0.740998206475012,0.056686613981838156,-0.45682516725039096,-1.1525774719921407,2
0.34024857044251444,-1.6203972125765256,0.6027375582646094,-0.6714650611159027,-0.29316981476620324,-1.2551325169300664,-1.1136970750023902,0.11699447264632094,-1.2403983128163398,-0.39973392527277796,-0.8691994018106137,3
-0.4767178869238192,0.43353808676152383,-0.06266865468747425,-0.4588915859500955,-0.3134391382528067,0.793683148793249,1.2490359335242027,-0.350014200799445,-0.07302187869797994,-0.7422813771384553,-0.5858213316290869,2
-0.6517821277880335,-0.010556032014270396,-0.7280748676395579,-0.38803376089482633,-0.6174789905518587,0.2083072443008732,-0.750199689075222,-0.5617972038736955,-0.6567100957571599,0.11408725252573913,-0.49136197490191186,3
-0.6517821277880335,1.6825527958184456,-1.3934810805916413,-0.38803376089482633,1.571607946001317,-1.157569866181337,-1.0834056261751261,-0.37173553444810775,0.5106663383612029,-0.7993726191160684,-0.39690261817473677,2
-0.301653646059605,-0.010556032014270396,-1.1887407073756158,-0.6006072360606336,-0.25263116779299627,0.11074459355214389,-0.4775766496298459,-0.1979648652589869,0.12154086032174864,-0.5710076512056164,-0.39690261817473677,3
-1.0019106095164623,1.9323557376298304,-1.1887407073756158,-0.24631811078428803,-0.45532440265903096,-0.37706866019150265,-0.81078258672975,-0.21968619890758934,1.4186257871199266,-0.5710076512056164,-0.49136197490191186,2
-0.7101368747427719,0.76660867584337,-1.3934810805916413,-0.17546028572901917,-0.11074590338677176,0.2083072443008732,-0.5987424449389019,0.4971178114975566,0.8349375700607466,-0.6851901351608424,-0.9636587585377888,2
0.7487317991256808,-0.17709132655519347,0.44918227835258995,0.17882883954732628,0.5581417716711431,0.9888084502907076,0.24941812222449034,0.24732247453817663,-0.8512728347768856,0.11408725252573913,0.4532315923698422,2
-0.885201115606986,0.32251455706757515,-1.0863705207676029,2.4462792413159375,-0.5769403435786519,-0.4746313109402319,-0.8713654843842781,-0.3065715335021799,0.640374831041021,-0.39973392527277796,0.35877223564266714,4
-0.943555862561724,1.7935763255123944,-1.2911108939836284,-0.4588915859500955,-0.49586304963223793,1.2814964025368956,-0.26553650783899785,-1.1102608785018562,-0.07302187869797994,-0.5710076512056164,0.31154255727907876,3
-0.6517821277880335,-0.9542560344128339,0.9610332113926544,-0.31717593583955717,-0.29316981476620324,0.793683148793249,-0.08378781487541379,-0.7735802069479458,0.5755205847011106,1.084638366145159,0.5476909490970172,4
1.857471991265705,-1.2040589762242182,1.3705139578247059,-0.31717593583955717,-0.09047657990016827,-1.0600072154326077,-0.9622398308660701,1.0510118195379132,-2.1483577615750664,0.22826973648096452,-1.1525774719921407,3
0.7487317991256808,0.15597926252665267,-0.21622393459949352,0.6039757898789408,0.27437124285869413,2.0619976085267298,1.3702017288332586,1.5397418266323417,-0.07302187869797994,-0.05718647340709988,-0.3024432614475617,2
-1.0602653564712001,-0.7877207398719108,-0.21622393459949352,4.076009217587127,-0.7593642549580832,1.1839337517881663,1.3399102800059948,-0.849604874718205,0.8349375700607466,-0.6280988931832293,1.5867438730959462,3
0.34024857044251444,0.5723174988789598,0.5003673716565964,-0.6006072360606336,3.537732324201855,-1.0600072154326077,0.4614582640153384,0.18215847359224877,-2.018649268895248,2.4548281736078708,-1.058118115264964,2
-1.9355865607922718,-0.6211854453309881,-0.16503884129548718,-0.38803376089482633,-0.5769403435786519,0.3058698950496025,0.09796087808817028,-2.750221568974263,2.6508564675782,0.45663470439141657,3.381471650912279,5
0.28189382348777653,-0.6211854453309881,-0.31859412120750646,-0.033744635618480866,0.07167800799265943,1.6717470055318127,1.2490359335242027,0.7957861491663373,-0.786418588436978,-0.7993726191160684,-1.1525774719921407,2
0.632022305216205,-1.6203972125765256,0.2956269984405708,-0.17546028572901917,-0.5566710200920484,3.5254373697576695,0.7946642011152425,0.5948638129164182,1.0295003090804753,1.3700945760332242,-0.20798390472038664,3
-0.1265894051953908,1.4049939715835744,1.268143771216693,-0.38803376089482633,0.6797577125907638,2.0619976085267298,3.2179801072963636,0.07355180534905581,-0.6567100957571599,0.1711784945033515,-1.058118115264964,2
1.6240530034467522,-0.5101619156370393,0.7562928381766285,-0.24631811078428803,-0.49586304963223793,-0.18194335869404402,-0.841074035557014,0.44281447737596014,-0.39729311039752374,-0.513916409228004,-0.019065191266034825,3
2.1492457260393953,-1.3983501531886282,1.1145884913046735,-0.4588915859500955,-0.29316981476620324,-0.5721939616889612,-0.780491137902486,0.4536751442002915,-2.1483577615750664,-9.52314294868778e-05,-0.49136197490191186,4
-1.1186201034259382,0.8776322055373181,-1.3934810805916413,-0.6360361485882682,-0.6782869610116693,-0.8648819139351491,-1.053114177347862,-2.793664236271588,1.0295003090804753,-0.7422813771384553,2.3424187269133503,3
0.9821507869446333,-0.2881148562491422,-0.16503884129548718,0.10797101449205744,0.27437124285869413,-0.2795060094427733,-0.4472852008025819,1.7569551631187277,-0.20273037137779804,-0.5710076512056164,-0.39690261817473677,3
-0.4183631399690813,0.48904985160849823,0.2444419051365643,-0.24631811078428803,-0.13101522687337527,-0.8648819139351491,0.21912667339722633,-0.08935819701573365,0.31610359934147436,-0.7993726191160684,-0.9636587585377888,2
-0.5350726338785571,0.48904985160849823,-1.1375556140716094,-0.4588915859500955,-0.41478575568582393,0.793683148793249,-0.1443707125299418,-0.36087486762377635,0.7052290773809285,-0.513916409228004,1.0199877327328943,3
-1.0602653564712001,-1.0652795641067823,-0.011483561383467771,0.17882883954732628,-0.4350550791724274,-0.7673192631864199,-0.08378781487541379,-1.5881302187720137,-0.6567100957571599,-0.5710076512056164,1.4922845163687712,3
0.4569580643519902,1.460505736430549,-1.3934810805916413,0.037113189436788284,0.1527553019390734,-0.4746313109402319,-0.6290338937661659,1.4311351583890886,0.25124935300156676,0.970455882189933,-0.9636587585377888,3
0.1651843295782997,-0.45465015079006493,0.19325681183255783,0.037113189436788284,-0.049937932926961554,0.500995196547061,0.09796087808817028,0.7794951489298704,0.3809578456813848,1.427185818010837,-0.49136197490191186,3
0.6903770521709428,1.3772380891600873,-0.2674090279035,-0.4588915859500955,-0.23236184430639276,-0.9624445646838784,-0.4472852008025819,1.1053151536595096,-0.33243886405761613,-0.5710076512056164,0.16985352218831531,3
-1.0019106095164623,-0.06606779686124475,-1.1887407073756158,-0.24631811078428803,-0.39451643219922045,-0.7673192631864199,-0.9622398308660701,-0.6323915382317588,0.5755205847011106,-0.1713689573623259,-0.9636587585377888,3
-0.3600083930143429,0.5445616164554725,-0.9840003341595899,-0.4588915859500955,-0.25263116779299627,-0.08438070794531471,-0.5987424449389019,-0.035054862894137166,0.056686613981838156,-0.6851901351608424,-0.8691994018106137,3
0.4569580643519902,-0.9542560344128339,0.6027375582646094,-0.5297494110053644,-0.5769403435786519,0.500995196547061,0.24941812222449034,-0.9853632100221963,-0.8512728347768856,0.91336464021232,0.5476909490970172,4
0.8654412930351576,-0.12157956170821911,-0.4209643078155193,0.4622601397684029,-0.15128455035997876,-0.7673192631864199,-0.5078680984571099,0.8881018171730634,-0.5270016030773418,-0.45682516725039096,0.07539416546114024,3
0.28189382348777653,-0.6766972101779624,1.88236489086477,-0.24631811078428803,0.09194733147926293,-0.6697566124376906,-0.1443707125299418,0.9967084854163166,1.483480033459837,-9.52314294868778e-05,0.07539416546114024,2
-1.4103938381996286,-0.3991383859430906,-1.3934810805916413,-0.4588915859500955,-0.23236184430639276,0.8912457995419782,-0.08378781487541379,-1.582699885359818,1.224063048100201,-0.7422813771384553,0.7366096625513674,2
